<<<<<<< HEAD
6363 55 5 3 1383029 22 8 39 87
6382 56 0 0 1304946 56 7 39 60
6382 56 0 1 1387130 26 2 216 20
6382 56 0 2 1748739 26 0 216 2
6382 56 0 3 1383029 22 8 39 86
6401 56 1 0 1370486 54 7 39 61
6401 56 1 1 1391223 26 2 216 19
6401 56 1 2 1752832 26 0 216 1
6401 56 1 3 1387130 22 8 39 85
6420 56 2 0 1383029 54 7 39 62
6420 56 2 1 1391223 26 2 216 18
6420 56 2 2 1752832 26 0 216 0
6420 56 2 3 1387130 22 8 39 84
6439 56 3 0 1383029 54 7 39 63
6439 56 3 1 1391223 25 2 216 19
6439 56 3 2 1752832 25 0 216 1
6439 56 3 3 1391223 22 8 39 83
6458 56 4 0 1383029 54 7 39 64
6458 56 4 1 1391223 24 2 216 20
6458 56 4 2 1752832 24 0 216 2
6458 56 4 3 1391223 22 8 39 82
6477 56 5 0 1387130 54 7 39 65
6477 56 5 1 1391223 23 2 216 21
6477 56 5 2 1752832 23 0 216 3
6477 56 5 3 1391223 23 8 39 81
6496 57 0 0 1387130 54 7 39 66
6496 57 0 1 1391223 22 2 216 22
6496 57 0 2 1752832 22 0 216 4
6496 57 0 3 1395316 23 8 39 80
6515 57 1 0 1391223 56 7 39 67
6515 57 1 1 1391223 21 2 216 23
6515 57 1 2 1752832 21 0 216 5
6515 57 1 3 1329783 23 8 39 79
6534 57 2 0 1391223 58 7 39 68
6534 57 2 1 1391223 20 2 216 24
6534 57 2 2 1752832 20 0 216 6
6534 57 2 3 1317235 23 8 39 78
6553 57 3 0 1395316 58 7 39 69
6553 57 3 1 1391223 19 2 216 25
6553 57 3 2 1752832 19 0 216 7
6553 57 3 3 1317235 23 8 39 77
6571 57 4 0 1395316 58 7 39 70
6571 57 4 1 1387130 18 2 216 26
6571 57 4 2 1748739 18 0 216 8
6571 57 4 3 1317235 23 8 39 76
6590 57 5 0 1395316 58 7 39 71
6590 57 5 1 1387130 17 2 216 25
6590 57 5 2 1748739 17 0 216 7
6590 57 5 3 1317235 23 8 39 75
6609 58 0 0 1395316 58 7 39 70
6609 58 0 1 1387130 16 2 216 24
6609 58 0 2 1748739 16 0 216 6
6609 58 0 3 1313140 22 8 39 74
6628 58 1 0 1395316 58 7 39 69
6628 58 1 1 1387130 15 2 216 23
6628 58 1 2 1748739 15 0 216 5
6628 58 1 3 1313140 21 8 39 73
6647 58 2 0 1395316 56 7 39 68
6647 58 2 1 1387130 14 2 216 22
6647 58 2 2 1748739 14 0 216 4
6647 58 2 3 1313140 21 8 39 72
6666 58 3 0 1391223 54 7 39 67
6666 58 3 1 1387130 13 2 216 21
6666 58 3 2 1748739 13 0 216 3
6666 58 3 3 1309046 21 8 39 73
6685 58 4 0 1391223 54 7 39 66
6685 58 4 1 1387130 12 2 216 20
6685 58 4 2 1748739 12 0 216 2
6685 58 4 3 1309046 21 8 39 74
6704 58 5 0 1391223 54 7 39 65
6704 58 5 1 1391223 11 2 216 19
6704 58 5 2 1752832 11 0 216 1
6704 58 5 3 1304946 21 8 39 75
6723 59 0 0 1387130 54 7 39 64
6723 59 0 1 1391223 10 2 216 18
6723 59 0 2 1752832 10 0 216 0
6723 59 0 3 1304946 21 8 39 76
6742 59 1 0 1387130 54 7 39 63
6742 59 1 1 1391223 9 2 216 19
6742 59 1 2 1752832 9 0 216 1
6742 59 1 3 1370486 22 8 39 77
6761 59 2 0 1383029 54 7 39 62
6761 59 2 1 1391223 8 2 216 20
6761 59 2 2 1752832 8 0 216 2
6761 59 2 3 1383029 23 8 39 78
6780 59 3 0 1383029 56 7 39 61
6780 59 3 1 1391223 7 2 216 21
6780 59 3 2 1752832 7 0 216 3
6780 59 3 3 1383029 23 8 39 79
6799 59 4 0 1383029 58 7 39 60
6799 59 4 1 1391223 6 2 216 22
6799 59 4 2 1752832 6 0 216 4
6799 59 4 3 1383029 23 8 39 80
6818 59 5 0 1383029 58 7 39 59
6818 59 5 1 1391223 5 2 216 23
6818 59 5 2 1752832 5 0 216 5
6818 59 5 3 1387130 23 8 39 81
6837 60 0 0 1383029 58 7 39 58
6837 60 0 1 1391223 4 2 216 24
6837 60 0 2 1752832 4 0 216 6
6837 60 0 3 1387130 23 8 39 82
6856 60 1 0 1448569 58 7 39 57
6856 60 1 1 1391223 3 2 216 25
6856 60 1 2 1752832 3 0 216 7
6856 60 1 3 1391223 23 8 39 83
6875 60 2 0 1518201 58 7 39 56
6875 60 2 1 1387130 2 2 216 26
6875 60 2 2 1748739 2 0 216 8
6875 60 2 3 1391223 22 8 39 84
6893 60 3 0 1583737 58 7 39 57
6893 60 3 1 1387130 1 2 216 25
6893 60 3 2 1748739 1 0 216 7
6893 60 3 3 1395316 21 8 39 85
6912 60 4 0 1653370 56 7 39 58
6912 60 4 1 1387130 0 2 216 24
6912 60 4 2 1748739 0 0 216 6
6912 60 4 3 1395316 21 8 39 86
6931 60 5 0 1718906 54 7 39 59
6931 60 5 1 1387130 0 2 216 23
6931 60 5 2 1748739 0 0 216 5
6931 60 5 3 1395316 21 8 39 87
6950 61 0 0 1752832 54 7 39 60
6950 61 0 1 1387130 0 2 216 22
6950 61 0 2 1748739 0 0 216 4
6950 61 0 3 1395316 21 8 39 86
6969 61 1 0 1756926 54 7 39 61
6969 61 1 1 1387130 0 2 216 21
6969 61 1 2 1748739 0 0 216 3
6969 61 1 3 1395316 21 8 39 85
6988 61 2 0 1756926 54 7 39 62
6988 61 2 1 1387130 0 2 216 20
6988 61 2 2 1748739 0 0 216 2
6988 61 2 3 1395316 21 8 39 84
7007 61 3 0 1756926 54 7 39 63
7007 61 3 1 1391223 0 2 216 19
7007 61 3 2 1752832 0 0 216 1
7007 61 3 3 1391223 22 8 39 83
7026 61 4 0 1756926 54 7 39 64
7026 61 4 1 1391223 0 2 216 18
7026 61 4 2 1752832 0 0 216 0
7026 61 4 3 1391223 23 8 39 82
7045 61 5 0 1756926 56 7 39 65
7045 61 5 1 1391223 0 2 216 19
7045 61 5 2 1752832 0 0 216 1
7045 61 5 3 1391223 23 8 39 81
7064 62 0 0 1756926 58 7 39 66
7064 62 0 1 1391223 0 2 216 20
7064 62 0 2 1752832 0 0 216 2
7064 62 0 3 1387130 23 8 39 80
7083 62 1 0 1752832 58 7 39 67
7083 62 1 1 1391223 0 2 216 21
7083 62 1 2 1752832 0 0 216 3
7083 62 1 3 1387130 23 8 39 79
7102 62 2 0 1752832 58 7 39 68
7102 62 2 1 1391223 0 2 216 22
7102 62 2 2 1752832 0 0 216 4
7102 62 2 3 1383029 23 8 39 78
7121 62 3 0 1748739 58 7 39 69
7121 62 3 1 1391223 0 2 216 23
7121 62 3 2 1752832 0 0 216 5
7121 62 3 3 1383029 23 8 39 77
7140 62 4 0 1748739 58 7 39 70
7140 62 4 1 1391223 0 2 216 24
7140 62 4 2 1752832 0 0 216 6
7140 62 4 3 1383029 22 8 39 76
7159 62 5 0 1744640 58 7 39 71
7159 62 5 1 1391223 0 2 216 25
7159 62 5 2 1752832 0 0 216 7
7159 62 5 3 1383029 21 8 39 75
7178 63 0 0 1744640 56 7 39 70
7178 63 0 1 1387130 0 2 216 26
7178 63 0 2 1748739 0 0 216 8
7178 63 0 3 1383029 21 8 39 74
7196 63 1 0 1744640 54 7 39 69
7196 63 1 1 1387130 0 2 216 25
7196 63 1 2 1748739 0 0 216 7
7196 63 1 3 1448569 21 8 39 73
7215 63 2 0 1744640 54 7 39 68
7215 63 2 1 1387130 0 2 216 24
7215 63 2 2 1748739 0 0 216 6
7215 63 2 3 1518201 21 8 39 72
7234 63 3 0 1744640 54 7 39 67
7234 63 3 1 1387130 0 2 216 23
7234 63 3 2 1748739 0 0 216 5
7234 63 3 3 1583737 21 8 39 73
7253 63 4 0 1744640 54 7 39 66
7253 63 4 1 1387130 0 2 216 22
7253 63 4 2 1748739 0 0 216 4
7253 63 4 3 1653370 21 8 39 74
7272 63 5 0 1748739 54 7 39 65
7272 63 5 1 1387130 0 2 216 21
7272 63 5 2 1748739 0 0 216 3
7272 63 5 3 1718906 22 8 39 75
7291 64 0 0 1748739 54 7 39 64
7291 64 0 1 1557499 16 0 216 0
7291 64 0 2 1309046 16 2 216 18
7291 64 0 3 1752832 23 8 39 76
7310 64 1 0 1818367 56 7 39 63
7310 64 1 1 1561595 21 0 216 0
7310 64 1 2 1313140 21 2 216 18
7310 64 1 3 1756926 23 8 39 77
7329 64 2 0 1883902 58 7 39 62
7329 64 2 1 1561595 26 0 216 0
7329 64 2 2 1313140 26 2 216 18
7329 64 2 3 1756926 23 8 39 78
7348 64 3 0 1949440 58 7 39 61
7348 64 3 1 1561595 26 0 216 1
7348 64 3 2 1313140 26 2 216 19
7348 64 3 3 1756926 23 8 39 79
7367 64 4 0 2019070 58 7 39 60
7367 64 4 1 1561595 26 0 216 2
7367 64 4 2 1313140 26 2 216 20
7367 64 4 3 1756926 23 8 39 80
7386 64 5 0 2084611 58 7 39 59
7386 64 5 1 1561595 26 0 216 3
7386 64 5 2 1313140 26 2 216 21
7386 64 5 3 1756926 23 8 39 81
7405 65 0 0 2088576 58 7 39 58
7405 65 0 1 1561595 26 0 216 4
7405 65 0 2 1313140 26 2 216 22
7405 65 0 3 1756926 22 8 39 82
7424 65 1 0 2088576 58 7 39 57
7424 65 1 1 1561595 26 0 216 5
7424 65 1 2 1313140 26 2 216 23
7424 65 1 3 1752832 21 8 39 83
7443 65 2 0 2088576 56 7 39 56
7443 65 2 1 1561595 26 0 216 6
7443 65 2 2 1313140 26 2 216 24
7443 65 2 3 1752832 21 8 39 84
7462 65 3 0 2088576 54 7 39 57
7462 65 3 1 1561595 26 0 216 7
7462 65 3 2 1313140 26 2 216 25
7462 65 3 3 1748739 21 8 39 85
7481 65 4 0 2084480 54 7 39 58
7481 65 4 1 1557499 26 0 216 8
7481 65 4 2 1309046 26 2 216 26
7481 65 4 3 1748739 21 8 39 86
7500 65 5 0 2084480 54 7 39 59
7500 65 5 1 1557499 26 0 216 7
7500 65 5 2 1309046 26 2 216 25
7500 65 5 3 1744640 21 8 39 87
7518 66 0 0 2084480 54 7 39 60
7518 66 0 1 1557499 26 0 216 6
7518 66 0 2 1309046 26 2 216 24
7518 66 0 3 1744640 21 8 39 86
7537 66 1 0 2080383 54 7 39 61
7537 66 1 1 1557499 26 0 216 5
7537 66 1 2 1309046 26 2 216 23
7537 66 1 3 1744640 22 8 39 85
7556 66 2 0 2080383 54 7 39 62
7556 66 2 1 1557499 26 0 216 4
7556 66 2 2 1309046 26 2 216 22
7556 66 2 3 1744640 23 8 39 84
7575 66 3 0 2076284 56 7 39 63
7575 66 3 1 1557499 26 0 216 3
7575 66 3 2 1309046 26 2 216 21
7575 66 3 3 1744640 23 8 39 83
7594 66 4 0 2076284 58 7 39 64
7594 66 4 1 1557499 26 0 216 2
7594 66 4 2 1309046 26 2 216 20
7594 66 4 3 1744640 23 8 39 82
7613 66 5 0 2076284 58 7 39 65
7613 66 5 1 1561595 26 0 216 1
7613 66 5 2 1313140 26 2 216 19
7613 66 5 3 1748739 23 8 39 81
7632 67 0 0 2076284 58 7 39 66
7632 67 0 1 1561595 26 0 216 0
7632 67 0 2 1313140 26 2 216 18
7632 67 0 3 1748739 23 8 39 80
7651 67 1 0 2076284 58 7 39 67
7651 67 1 1 1561595 26 0 216 1
7651 67 1 2 1313140 26 2 216 19
7651 67 1 3 1818367 23 8 39 79
7670 67 2 0 2076284 58 7 39 68
7670 67 2 1 1561595 26 0 216 2
7670 67 2 2 1313140 26 2 216 20
7670 67 2 3 1883902 22 8 39 78
7689 67 3 0 2080383 58 7 39 69
7689 67 3 1 1561595 26 0 216 3
7689 67 3 2 1313140 26 2 216 21
7689 67 3 3 1949440 21 8 39 77
7708 67 4 0 2080383 56 7 39 70
7708 67 4 1 1561595 26 0 216 4
7708 67 4 2 1313140 26 2 216 22
7708 67 4 3 2019070 21 8 39 76
7727 67 5 0 2084480 54 7 39 71
7727 67 5 1 1561595 26 0 216 5
7727 67 5 2 1313140 26 2 216 23
7727 67 5 3 2084611 21 8 39 75
7746 68 0 0 2084480 54 7 39 70
7746 68 0 1 1561595 26 0 216 6
7746 68 0 2 1313140 26 2 216 24
7746 68 0 3 2088576 21 8 39 74
7765 68 1 0 2088576 54 7 39 69
7765 68 1 1 1561595 26 0 216 7
7765 68 1 2 1313140 26 2 216 25
7765 68 1 3 2088576 21 8 39 73
7784 68 2 0 2088576 54 7 39 68
7784 68 2 1 1557499 26 0 216 8
7784 68 2 2 1309046 26 2 216 26
7784 68 2 3 2088576 21 8 39 72
7803 68 3 0 2088576 54 7 39 67
7803 68 3 1 1557499 26 0 216 7
7803 68 3 2 1309046 26 2 216 25
7803 68 3 3 2088576 22 8 39 73
7821 68 4 0 2088576 54 7 39 66
7821 68 4 1 1557499 26 0 216 6
7821 68 4 2 1309046 26 2 216 24
7821 68 4 3 2084480 23 8 39 74
7840 68 5 0 2088576 56 7 39 65
7840 68 5 1 1557499 26 0 216 5
7840 68 5 2 1309046 26 2 216 23
7840 68 5 3 2084480 23 8 39 75
7859 69 0 0 2088576 58 7 39 64
7859 69 0 1 1557499 26 0 216 4
7859 69 0 2 1309046 26 2 216 22
7859 69 0 3 2084480 23 8 39 76
7878 69 1 0 2084480 58 7 39 63
7878 69 1 1 1557499 26 0 216 3
7878 69 1 2 1309046 26 2 216 21
7878 69 1 3 2080383 23 8 39 77
7897 69 2 0 2084480 58 7 39 62
7897 69 2 1 1557499 26 0 216 2
7897 69 2 2 1309046 26 2 216 20
7897 69 2 3 2080383 23 8 39 78
7916 69 3 0 2084480 58 7 39 61
7916 69 3 1 1561595 26 0 216 1
7916 69 3 2 1313140 26 2 216 19
7916 69 3 3 2076284 23 8 39 79
7935 69 4 0 2080383 58 7 39 60
7935 69 4 1 1561595 26 0 216 0
7935 69 4 2 1313140 26 2 216 18
7935 69 4 3 2076284 22 8 39 80
7954 69 5 0 2080383 58 7 39 59
7954 69 5 1 1561595 26 0 216 1
7954 69 5 2 1313140 26 2 216 19
7954 69 5 3 2076284 21 8 39 81
7973 70 0 0 2076284 56 7 39 58
7973 70 0 1 1561595 26 0 216 2
7973 70 0 2 1313140 26 2 216 20
7973 70 0 3 2076284 21 8 39 82
7992 70 1 0 2076284 54 7 39 57
7992 70 1 1 1561595 26 0 216 3
7992 70 1 2 1313140 26 2 216 21
7992 70 1 3 2076284 21 8 39 83
8011 70 2 0 2076284 54 7 39 56
8011 70 2 1 1561595 26 0 216 4
8011 70 2 2 1313140 26 2 216 22
8011 70 2 3 2076284 21 8 39 84
8030 70 3 0 2076284 54 7 39 57
8030 70 3 1 1561595 26 0 216 5
8030 70 3 2 1313140 26 2 216 23
8030 70 3 3 2080383 21 8 39 85
8049 70 4 0 2076284 54 7 39 58
8049 70 4 1 1561595 26 0 216 6
8049 70 4 2 1313140 26 2 216 24
8049 70 4 3 2080383 21 8 39 86
8068 70 5 0 2076284 54 7 39 59
8068 70 5 1 1561595 26 0 216 7
8068 70 5 2 1313140 26 2 216 25
8068 70 5 3 2084480 22 8 39 87
8087 71 0 0 2080383 54 7 39 60
8087 71 0 1 1557499 26 0 216 8
8087 71 0 2 1309046 26 2 216 26
8087 71 0 3 2084480 23 8 39 86
8106 71 1 0 2080383 56 7 39 61
8106 71 1 1 1557499 26 0 216 7
8106 71 1 2 1309046 26 2 216 25
8106 71 1 3 2088576 23 8 39 85
8125 71 2 0 2084480 58 7 39 62
8125 71 2 1 1557499 26 0 216 6
8125 71 2 2 1309046 26 2 216 24
8125 71 2 3 2088576 23 8 39 84
8143 71 3 0 2084480 58 7 39 63
8143 71 3 1 1557499 26 0 216 5
8143 71 3 2 1309046 26 2 216 23
8143 71 3 3 2088576 23 8 39 83
8162 71 4 0 2084480 58 7 39 64
8162 71 4 1 1557499 26 0 216 4
8162 71 4 2 1309046 26 2 216 22
8162 71 4 3 2088576 23 8 39 82
8181 71 5 0 2088576 58 7 39 65
8181 71 5 1 1557499 26 0 216 3
8181 71 5 2 1309046 26 2 216 21
8181 71 5 3 2088576 23 8 39 81
8200 72 0 0 2088576 58 7 39 66
8200 72 0 1 1557499 26 0 216 2
8200 72 0 2 1309046 26 2 216 20
8200 72 0 3 2088576 22 8 39 80
8219 72 1 0 2088576 58 7 39 67
8219 72 1 1 1561595 26 0 216 1
8219 72 1 2 1313140 26 2 216 19
8219 72 1 3 2084480 21 8 39 79
8238 72 2 0 2088576 56 7 39 68
8238 72 2 1 1561595 26 0 216 0
8238 72 2 2 1313140 26 2 216 18
8238 72 2 3 2084480 21 8 39 78
8257 72 3 0 2088576 54 7 39 69
8257 72 3 1 1561595 25 0 216 1
8257 72 3 2 1313140 25 2 216 19
8257 72 3 3 2084480 21 8 39 77
8276 72 4 0 2088576 54 7 39 70
8276 72 4 1 1561595 24 0 216 2
8276 72 4 2 1313140 24 2 216 20
8276 72 4 3 2080383 21 8 39 76
8295 72 5 0 2084480 54 7 39 71
8295 72 5 1 1561595 23 0 216 3
8295 72 5 2 1313140 23 2 216 21
8295 72 5 3 2080383 21 8 39 75
8314 73 0 0 2084480 54 7 39 70
8314 73 0 1 1561595 22 0 216 4
8314 73 0 2 1313140 22 2 216 22
8314 73 0 3 2076284 21 8 39 74
8333 73 1 0 2080383 54 7 39 69
8333 73 1 1 1561595 21 0 216 5
8333 73 1 2 1313140 21 2 216 23
8333 73 1 3 2076284 22 8 39 73
8352 73 2 0 2080383 54 7 39 68
8352 73 2 1 1561595 20 0 216 6
8352 73 2 2 1313140 20 2 216 24
8352 73 2 3 2076284 23 8 39 72
8371 73 3 0 2076284 56 7 39 67
8371 73 3 1 1561595 19 0 216 7
8371 73 3 2 1313140 19 2 216 25
8371 73 3 3 2076284 23 8 39 73
8390 73 4 0 2076284 58 7 39 66
8390 73 4 1 1557499 18 0 216 8
8390 73 4 2 1309046 18 2 216 26
8390 73 4 3 2076284 23 8 39 74
8409 73 5 0 2076284 58 7 39 65
8409 73 5 1 1557499 17 0 216 7
8409 73 5 2 1309046 17 2 216 25
8409 73 5 3 2076284 23 8 39 75
8428 74 0 0 2076284 58 7 39 64
8428 74 0 1 1557499 16 0 216 6
8428 74 0 2 1309046 16 2 216 24
8428 74 0 3 2080383 23 8 39 76
8446 74 1 0 2076284 58 7 39 63
8446 74 1 1 1557499 15 0 216 5
8446 74 1 2 1309046 15 2 216 23
8446 74 1 3 2080383 23 8 39 77
8465 74 2 0 2076284 58 7 39 62
8465 74 2 1 1557499 14 0 216 4
8465 74 2 2 1309046 14 2 216 22
8465 74 2 3 2084480 22 8 39 78
8484 74 3 0 2080383 58 7 39 61
8484 74 3 1 1557499 13 0 216 3
8484 74 3 2 1309046 13 2 216 21
8484 74 3 3 2084480 21 8 39 79
8503 74 4 0 2080383 56 7 39 60
8503 74 4 1 1557499 12 0 216 2
8503 74 4 2 1309046 12 2 216 20
8503 74 4 3 2084480 21 8 39 80
8522 74 5 0 2084480 54 7 39 59
8522 74 5 1 1561595 11 0 216 1
8522 74 5 2 1313140 11 2 216 19
8522 74 5 3 2088576 21 8 39 81
8541 75 0 0 2084480 54 7 39 58
8541 75 0 1 1561595 10 0 216 0
8541 75 0 2 1313140 10 2 216 18
8541 75 0 3 2088576 21 8 39 82
8560 75 1 0 2084480 54 7 39 57
8560 75 1 1 1561595 9 0 216 1
8560 75 1 2 1313140 9 2 216 19
8560 75 1 3 2088576 21 8 39 83
8579 75 2 0 2088576 54 7 39 56
8579 75 2 1 1561595 8 0 216 2
8579 75 2 2 1313140 8 2 216 20
8579 75 2 3 2088576 21 8 39 84
8598 75 3 0 2088576 54 7 39 57
8598 75 3 1 1561595 7 0 216 3
8598 75 3 2 1313140 7 2 216 21
8598 75 3 3 2088576 22 8 39 85
8617 75 4 0 2088576 54 7 39 58
8617 75 4 1 1561595 6 0 216 4
8617 75 4 2 1313140 6 2 216 22
8617 75 4 3 2088576 23 8 39 86
8636 75 5 0 2088576 56 7 39 59
8636 75 5 1 1561595 5 0 216 5
8636 75 5 2 1313140 5 2 216 23
8636 75 5 3 2084480 23 8 39 87
8655 76 0 0 2088576 56 7 39 60
8655 76 0 1 1561595 4 0 216 6
8655 76 0 2 1313140 4 2 216 24
8655 76 0 3 2084480 23 8 39 86
8674 76 1 0 1957506 56 7 39 61
8674 76 1 1 1561595 3 0 216 7
8674 76 1 2 1313140 3 2 216 25
8674 76 1 3 2080383 23 8 39 85
8693 76 2 0 1822334 56 7 39 62
8693 76 2 1 1557499 2 0 216 8
8693 76 2 2 1309046 2 2 216 26
8693 76 2 3 2080383 23 8 39 84
8712 76 3 0 1691260 56 7 39 63
8712 76 3 1 1557499 1 0 216 7
8712 76 3 2 1309046 1 2 216 25
8712 76 3 3 2076284 23 8 39 83
8731 76 4 0 1560194 56 7 39 64
8731 76 4 1 1557499 0 0 216 6
8731 76 4 2 1309046 0 2 216 24
8731 76 4 3 2076284 22 8 39 82
8750 76 5 0 1425021 56 7 39 65
8750 76 5 1 1557499 0 0 216 5
8750 76 5 2 1309046 0 2 216 23
8750 76 5 3 2076284 21 8 39 81
8768 77 0 0 1309046 54 7 39 66
8768 77 0 1 1557499 0 0 216 4
8768 77 0 2 1309046 0 2 216 22
8768 77 0 3 2076284 21 8 39 80
8787 77 1 0 1304946 52 7 39 67
8787 77 1 1 1557499 0 0 216 3
8787 77 1 2 1309046 0 2 216 21
8787 77 1 3 2076284 21 8 39 79
8806 77 2 0 1304946 52 7 39 68
8806 77 2 1 1557499 0 0 216 2
8806 77 2 2 1309046 0 2 216 20
8806 77 2 3 2076284 21 8 39 78
8825 77 3 0 1304946 52 7 39 69
8825 77 3 1 1561595 0 0 216 1
8825 77 3 2 1313140 0 2 216 19
8825 77 3 3 2080383 21 8 39 77
8844 77 4 0 1304946 52 7 39 70
8844 77 4 1 1561595 0 0 216 0
8844 77 4 2 1313140 0 2 216 18
8844 77 4 3 2080383 21 8 39 76
8863 77 5 0 1304946 52 7 39 71
8863 77 5 1 1561595 0 0 216 1
8863 77 5 2 1313140 0 2 216 19
8863 77 5 3 2084480 22 8 39 75
8882 78 0 0 1304946 52 7 39 70
8882 78 0 1 1561595 0 0 216 2
8882 78 0 2 1313140 0 2 216 20
8882 78 0 3 2084480 23 8 39 74
8901 78 1 0 1309046 54 7 39 69
8901 78 1 1 1561595 0 0 216 3
8901 78 1 2 1313140 0 2 216 21
8901 78 1 3 2084480 23 8 39 73
8920 78 2 0 1309046 56 7 39 68
8920 78 2 1 1561595 0 0 216 4
8920 78 2 2 1313140 0 2 216 22
8920 78 2 3 2088576 23 8 39 72
8939 78 3 0 1313140 56 7 39 67
8939 78 3 1 1561595 0 0 216 5
8939 78 3 2 1313140 0 2 216 23
8939 78 3 3 2088576 23 8 39 73
8958 78 4 0 1313140 56 7 39 66
8958 78 4 1 1561595 0 0 216 6
8958 78 4 2 1313140 0 2 216 24
8958 78 4 3 2088576 23 8 39 74
8977 78 5 0 1317235 56 7 39 65
8977 78 5 1 1561595 0 0 216 7
8977 78 5 2 1313140 0 2 216 25
8977 78 5 3 2088576 23 8 39 75
8996 79 0 0 1317235 56 7 39 64
8996 79 0 1 1557499 0 0 216 8
8996 79 0 2 1309046 0 2 216 26
8996 79 0 3 2088576 22 8 39 76
9015 79 1 0 1317235 56 7 39 63
9015 79 1 1 1557499 0 0 216 7
9015 79 1 2 1309046 0 2 216 25
9015 79 1 3 1957506 21 8 39 77
9034 79 2 0 1317235 54 7 39 62
9034 79 2 1 1557499 0 0 216 6
9034 79 2 2 1309046 0 2 216 24
9034 79 2 3 1822334 21 8 39 78
9053 79 3 0 1317235 52 7 39 61
9053 79 3 1 1557499 0 0 216 5
9053 79 3 2 1309046 0 2 216 23
9053 79 3 3 1691260 21 8 39 79
9071 79 4 0 1317235 52 7 39 60
9071 79 4 1 1557499 0 0 216 4
9071 79 4 2 1309046 0 2 216 22
9071 79 4 3 1560194 21 8 39 80
9090 79 5 0 1313140 52 7 39 59
9090 79 5 1 1557499 0 0 216 3
9090 79 5 2 1309046 0 2 216 21
9090 79 5 3 1425021 21 8 39 81
9109 80 0 0 1313140 52 7 39 58
9109 80 0 1 1748739 16 0 216 0
9109 80 0 2 1387130 16 2 216 18
9109 80 0 3 1309046 21 8 39 82
9128 80 1 0 1378674 52 7 39 57
9128 80 1 1 1752832 21 0 216 0
9128 80 1 2 1391223 21 2 216 18
9128 80 1 3 1304946 22 8 39 83
9147 80 2 0 1387130 52 7 39 56
9147 80 2 1 1752832 26 0 216 0
9147 80 2 2 1391223 26 2 216 18
9147 80 2 3 1304946 23 8 39 84
9166 80 3 0 1387130 54 7 39 57
9166 80 3 1 1752832 26 0 216 1
9166 80 3 2 1391223 26 2 216 19
9166 80 3 3 1304946 23 8 39 85
9185 80 4 0 1383029 56 7 39 58
9185 80 4 1 1752832 26 0 216 2
9185 80 4 2 1391223 26 2 216 20
9185 80 4 3 1304946 23 8 39 86
9204 80 5 0 1383029 56 7 39 59
9204 80 5 1 1752832 26 0 216 3
9204 80 5 2 1391223 26 2 216 21
9204 80 5 3 1304946 23 8 39 87
9223 81 0 0 1383029 56 7 39 60
9223 81 0 1 1752832 26 0 216 4
9223 81 0 2 1391223 26 2 216 22
9223 81 0 3 1304946 23 8 39 86
9242 81 1 0 1383029 56 7 39 61
9242 81 1 1 1752832 26 0 216 5
9242 81 1 2 1391223 26 2 216 23
9242 81 1 3 1309046 23 8 39 85
9261 81 2 0 1383029 56 7 39 62
9261 81 2 1 1752832 26 0 216 6
9261 81 2 2 1391223 26 2 216 24
9261 81 2 3 1309046 22 8 39 84
9280 81 3 0 1383029 56 7 39 63
9280 81 3 1 1752832 26 0 216 7
9280 81 3 2 1391223 26 2 216 25
9280 81 3 3 1313140 21 8 39 83
9299 81 4 0 1387130 54 7 39 64
9299 81 4 1 1748739 26 0 216 8
9299 81 4 2 1387130 26 2 216 26
9299 81 4 3 1313140 21 8 39 82
9318 81 5 0 1387130 52 7 39 65
9318 81 5 1 1748739 26 0 216 7
9318 81 5 2 1387130 26 2 216 25
9318 81 5 3 1317235 21 8 39 81
9337 82 0 0 1391223 52 7 39 66
9337 82 0 1 1748739 26 0 216 6
9337 82 0 2 1387130 26 2 216 24
9337 82 0 3 1317235 21 8 39 80
9356 82 1 0 1391223 52 7 39 67
9356 82 1 1 1748739 26 0 216 5
9356 82 1 2 1387130 26 2 216 23
9356 82 1 3 1317235 21 8 39 79
9375 82 2 0 1391223 52 7 39 68
9375 82 2 1 1748739 26 0 216 4
9375 82 2 2 1387130 26 2 216 22
9375 82 2 3 1317235 21 8 39 78
9393 82 3 0 1395316 52 7 39 69
9393 82 3 1 1748739 26 0 216 3
9393 82 3 2 1387130 26 2 216 21
9393 82 3 3 1317235 22 8 39 77
9412 82 4 0 1395316 52 7 39 70
9412 82 4 1 1748739 26 0 216 2
9412 82 4 2 1387130 26 2 216 20
9412 82 4 3 1317235 23 8 39 76
9431 82 5 0 1395316 54 7 39 71
9431 82 5 1 1752832 26 0 216 1
9431 82 5 2 1391223 26 2 216 19
9431 82 5 3 1313140 23 8 39 75
9450 83 0 0 1395316 56 7 39 70
9450 83 0 1 1752832 26 0 216 0
9450 83 0 2 1391223 26 2 216 18
9450 83 0 3 1313140 23 8 39 74
9469 83 1 0 1395316 56 7 39 69
9469 83 1 1 1752832 26 0 216 1
9469 83 1 2 1391223 26 2 216 19
9469 83 1 3 1378674 23 8 39 73
=======
18 0 0 0 1561823 64 7 0 56
18 0 0 1 1561823 16 0 255 0
18 0 0 2 1313332 16 2 255 18
37 0 1 0 1561823 61 7 0 56
37 0 1 1 1561823 21 0 255 0
37 0 1 2 1313332 21 2 255 18
56 0 2 0 1561823 58 7 0 56
56 0 2 1 1561823 26 0 255 0
56 0 2 2 1313332 26 2 255 18
