<<<<<<< HEAD
2820 23 2 0 1753088 60 0 1024 -128 63 0 0
2820 23 2 1 328333 89 1 1024 127 125028 0 0
2840 23 3 0 1753088 60 0 1024 -128 38 0 0
2840 23 3 1 328333 89 1 1024 127 125921 0 0
2860 23 4 0 1753088 60 0 944 -128 13 0 0
2860 23 4 1 328333 89 1 1024 127 126814 0 0
2880 23 5 0 1753088 60 0 848 -128 53 0 0
2880 23 5 1 328333 89 1 1024 127 127707 0 0
2900 24 0 0 1753088 60 0 752 -128 28 0 0
2900 24 0 1 328333 89 1 1024 127 128600 0 0
2920 24 1 0 1753088 60 0 752 -128 3 0 0
2920 24 1 1 328333 89 1 1024 127 129493 0 0
2940 24 2 0 1753088 60 0 672 -128 43 0 0
2940 24 2 1 328333 89 1 1024 127 130386 0 0
2960 24 3 0 1753088 60 0 576 -128 18 0 0
2960 24 3 1 328333 89 1 1024 127 131280 0 0
2980 24 4 0 1753088 60 0 496 -128 57 0 0
2980 24 4 1 328333 89 1 1024 127 132173 0 0
3000 24 5 0 1753088 60 0 400 -128 32 0 0
3000 24 5 1 328333 89 1 1024 127 133066 0 0
3020 25 0 0 1753088 60 0 304 -128 8 0 0
3020 25 0 1 328333 89 1 1024 127 133959 0 0
3040 25 1 0 1753088 60 0 304 -128 47 0 0
3040 25 1 1 328333 89 1 1024 127 134852 0 0
3060 25 2 0 1753088 60 0 224 -128 22 0 0
3060 25 2 1 328333 89 1 1024 127 135745 0 0
3080 25 3 0 1753088 60 0 128 -128 61 0 0
3080 25 3 1 328333 89 1 1024 127 136638 0 0
3100 25 4 0 1753088 60 0 1024 -128 37 0 0
3100 25 4 1 328333 89 1 1024 127 137531 0 0
3120 25 5 0 1753088 60 0 1024 -128 12 0 0
3120 25 5 1 328333 89 1 1024 127 138424 0 0
3140 26 0 0 1753088 60 0 1024 -128 51 0 0
3140 26 0 1 328333 89 1 1024 127 139317 0 0
3160 26 1 0 1753088 60 0 1024 -128 26 0 0
3160 26 1 1 328333 89 1 1024 127 140210 0 0
3180 26 2 0 1753088 60 0 1024 -128 2 0 0
3180 26 2 1 328333 89 1 1024 127 141103 0 0
3200 26 3 0 1753088 60 0 1024 -128 41 0 0
3200 26 3 1 328333 89 1 1024 127 141996 0 0
3220 26 4 0 1753088 60 0 1024 -128 16 0 0
3220 26 4 1 328333 89 1 1024 127 142889 0 0
3240 26 5 0 1753088 60 0 1024 -128 55 0 0
3240 26 5 1 328333 89 1 1024 127 143782 0 0
3260 27 0 0 1753088 60 0 1024 -128 31 0 0
3260 27 0 1 328333 89 1 1024 127 144675 0 0
3280 27 1 0 1753088 60 0 1024 -128 6 0 0
3280 27 1 1 328333 89 1 1024 127 145568 0 0
3300 27 2 0 1753088 60 0 1024 -128 45 0 0
3300 27 2 1 328333 89 1 1024 127 146462 0 0
3320 27 3 0 1753088 60 0 1024 -128 20 0 0
3320 27 3 1 328333 89 1 1024 127 147355 0 0
3340 27 4 0 1753088 60 0 1024 -128 60 0 0
3340 27 4 1 328333 89 1 1024 127 148248 0 0
3360 27 5 0 1753088 60 0 976 -128 35 0 0
3360 27 5 1 328333 89 1 1024 127 149141 0 0
3380 28 0 0 1753088 60 0 880 -128 10 0 0
3380 28 0 1 328333 89 1 1024 127 150034 0 0
3400 28 1 0 1753088 60 0 880 -128 49 0 0
3400 28 1 1 328333 89 1 1024 127 150927 0 0
3420 28 2 0 1753088 60 0 784 -128 25 0 0
3420 28 2 1 328333 89 1 1024 127 151820 0 0
3440 28 3 0 1753088 60 0 704 -128 0 0 0
3440 28 3 1 328333 89 1 1024 127 152713 0 0
3460 28 4 0 1753088 60 0 608 -128 39 0 0
3460 28 4 1 328333 89 1 1024 127 153606 0 0
3480 28 5 0 1753088 60 0 512 -128 15 0 0
3480 28 5 1 328333 89 1 1024 127 154499 0 0
3500 29 0 0 1753088 60 0 432 -128 54 0 0
3500 29 0 1 328333 89 1 1024 127 155392 0 0
3520 29 1 0 1753088 60 0 432 -128 29 0 0
3520 29 1 1 328333 89 1 1024 127 156285 0 0
3540 29 2 0 1753088 60 0 336 -128 4 0 0
3540 29 2 1 328333 89 1 1024 127 157178 0 0
3560 29 3 0 1753088 60 0 256 -128 44 0 0
3560 29 3 1 328333 89 1 1024 127 158071 0 0
3580 29 4 0 1753088 60 0 160 -128 19 0 0
3580 29 4 1 328333 89 1 1024 127 158964 0 0
3600 29 5 0 1753088 60 0 1024 -128 58 0 0
3600 29 5 1 328333 89 1 1024 127 159857 0 0
3620 30 0 0 1753088 60 0 1024 -128 33 0 0
3620 30 0 1 328333 89 1 1024 127 160751 0 0
3640 30 1 0 1753088 60 0 1024 -128 9 0 0
3640 30 1 1 328333 89 1 1024 127 161644 0 0
3660 30 2 0 1753088 60 0 1024 -128 48 0 0
3660 30 2 1 328333 89 1 1024 127 162537 0 0
3680 30 3 0 1753088 60 0 1024 -128 23 0 0
3680 30 3 1 328333 89 1 1024 127 163430 0 0
3700 30 4 0 1753088 60 0 1024 -128 62 0 0
3700 30 4 1 328333 89 1 1024 127 164323 0 0
3720 30 5 0 1753088 60 0 1024 -128 38 0 0
3720 30 5 1 328333 89 1 1024 127 165216 0 0
3740 31 0 0 1753088 60 0 1024 -128 13 0 0
3740 31 0 1 328333 89 1 1024 127 166109 0 0
3760 31 1 0 1753088 60 0 1024 -128 52 0 0
3760 31 1 1 328333 89 1 1024 127 167002 0 0
3780 31 2 0 1753088 60 0 1024 -128 27 0 0
3780 31 2 1 328333 89 1 1024 127 167895 0 0
3800 31 3 0 1753088 60 0 1024 -128 3 0 0
3800 31 3 1 328333 89 1 1024 127 168788 0 0
3820 31 4 0 1753088 60 0 1024 -128 42 0 0
3820 31 4 1 328333 89 1 1024 127 169681 0 0
3840 31 5 0 1753088 60 0 1024 -128 17 0 0
3840 31 5 1 328333 89 1 1024 127 170574 0 0
3860 32 0 0 1753088 60 0 1024 -128 0 0 0
3860 32 0 1 328333 89 1 1024 127 171467 0 0
3880 32 1 0 1753088 60 0 1024 -128 39 0 0
3880 32 1 1 328333 89 1 1024 127 172360 0 0
3900 32 2 0 1753088 60 0 1024 -128 14 0 0
3900 32 2 1 328333 89 1 1024 127 173253 0 0
3920 32 3 0 1753088 60 0 1024 -128 53 0 0
3920 32 3 1 328333 89 1 1024 127 174146 0 0
3940 32 4 0 1753088 60 0 1024 -128 29 0 0
3940 32 4 1 328333 89 1 1024 127 175040 0 0
3960 32 5 0 1753088 60 0 1024 -128 4 0 0
3960 32 5 1 328333 89 1 1024 127 175933 0 0
3980 33 0 0 1753088 60 0 1024 -128 43 0 0
3980 33 0 1 328333 89 1 1024 127 176826 0 0
4000 33 1 0 1753088 60 0 1024 -128 18 0 0
4000 33 1 1 328333 89 1 1024 127 177719 0 0
4020 33 2 0 1753088 60 0 1024 -128 58 0 0
4020 33 2 1 328333 89 1 1024 127 178612 0 0
4040 33 3 0 1753088 60 0 1024 -128 33 0 0
4040 33 3 1 328333 89 1 1024 127 179505 0 0
4060 33 4 0 1753088 60 0 1024 -128 8 0 0
4060 33 4 1 328333 89 1 1024 127 180398 0 0
4080 33 5 0 1753088 60 0 1024 -128 47 0 0
4080 33 5 1 328333 89 1 1024 127 181291 0 0
4100 34 0 0 1753088 60 0 1024 -128 23 0 0
4100 34 0 1 328333 89 1 1024 127 182184 0 0
4120 34 1 0 1753088 60 0 1024 -128 62 0 0
4120 34 1 1 328333 89 1 1024 127 183077 0 0
4140 34 2 0 1753088 60 0 1024 -128 37 0 0
4140 34 2 1 328333 89 1 1024 127 183970 0 0
4160 34 3 0 1753088 60 0 1024 -128 12 0 0
4160 34 3 1 328333 89 1 1024 127 184863 0 0
4180 34 4 0 1753088 60 0 1024 -128 52 0 0
4180 34 4 1 328333 89 1 1024 127 185756 0 0
4200 34 5 0 1753088 60 0 1024 -128 27 0 0
4200 34 5 1 328333 89 1 1024 127 186649 0 0
4220 35 0 0 1753088 60 0 1024 -128 2 0 0
4220 35 0 1 328333 89 1 1024 127 187542 0 0
4240 35 1 0 1753088 60 0 1024 -128 41 0 0
4240 35 1 1 328333 89 1 1024 127 188435 0 0
4260 35 2 0 1753088 60 0 80 -128 17 0 0
4260 35 2 1 328333 89 1 1024 127 189328 0 0
4280 35 3 0 1753088 60 0 80 -128 56 0 0
4280 35 3 1 328333 89 1 1024 127 190222 0 0
4300 35 4 0 1753088 60 0 80 -128 31 0 0
4300 35 4 1 328333 89 1 1024 127 191115 0 0
4320 35 5 0 1753088 60 0 80 -128 6 0 0
4320 35 5 1 328333 89 1 1024 127 192008 0 0
4340 36 0 0 1753088 60 0 80 -128 46 0 0
4340 36 0 1 328333 89 1 1024 127 192901 0 0
4360 36 1 0 1753088 60 0 80 -128 21 0 0
4360 36 1 1 328333 89 1 1024 127 193794 0 0
4380 36 2 0 1753088 60 0 80 -128 60 0 0
4380 36 2 1 328333 89 1 1024 127 194687 0 0
4400 36 3 0 1753088 60 0 80 -128 36 0 0
4400 36 3 1 328333 89 1 1024 127 195580 0 0
4420 36 4 0 1753088 60 0 80 -128 11 0 0
4420 36 4 1 328333 89 1 1024 127 196473 0 0
4440 36 5 0 1753088 60 0 80 -128 50 0 0
4440 36 5 1 328333 89 1 1024 127 197366 0 0
4460 37 0 0 1753088 60 0 80 -128 25 0 0
4460 37 0 1 328333 89 1 1024 127 198259 0 0
4480 37 1 0 1753088 60 0 80 -128 1 0 0
4480 37 1 1 328333 89 1 1024 127 199152 0 0
4500 37 2 0 1753088 60 0 80 -128 40 0 0
4500 37 2 1 328333 89 1 1024 127 200045 0 0
4520 37 3 0 1753088 60 0 1024 -128 15 0 0
4520 37 3 1 328333 89 1 1024 127 200938 0 0
4540 37 4 0 1753088 60 0 1024 -128 54 0 0
4540 37 4 1 328333 89 1 1024 127 201831 0 0
4560 37 5 0 1753088 60 0 1024 -128 30 0 0
4560 37 5 1 328333 89 1 1024 127 202724 0 0
4580 38 0 0 1753088 60 0 1024 -128 5 0 0
4580 38 0 1 328333 89 1 1024 127 203617 0 0
4600 38 1 0 1753088 60 0 1024 -128 44 0 0
4600 38 1 1 328333 89 1 1024 127 204511 0 0
4620 38 2 0 1753088 60 0 1024 -128 19 0 0
4620 38 2 1 328333 89 1 1024 127 205404 0 0
4640 38 3 0 1753088 60 0 1024 -128 59 0 0
4640 38 3 1 328333 89 1 1024 127 206297 0 0
4660 38 4 0 1753088 60 0 1024 -128 34 0 0
4660 38 4 1 328333 89 1 1024 127 207190 0 0
4680 38 5 0 1753088 60 0 1024 -128 9 0 0
4680 38 5 1 328333 89 1 1024 127 208083 0 0
4700 39 0 0 1753088 60 0 1024 -128 48 0 0
4700 39 0 1 328333 89 1 1024 127 208976 0 0
4720 39 1 0 1753088 60 0 1024 -128 24 0 0
4720 39 1 1 328333 89 1 1024 127 209869 0 0
4740 39 2 0 1753088 60 0 1024 -128 63 0 0
4740 39 2 1 328333 89 1 1024 127 210762 0 0
4760 39 3 0 1753088 60 0 80 -128 38 0 0
4760 39 3 1 328333 89 1 1024 127 211655 0 0
4780 39 4 0 1753088 60 0 80 -128 13 0 0
4780 39 4 1 328333 89 1 1024 127 212548 0 0
4800 39 5 0 1753088 60 0 80 -128 53 0 0
4800 39 5 1 328333 89 1 1024 127 213441 0 0
4820 40 0 0 1753088 60 0 80 -128 28 0 0
4820 40 0 1 328333 89 1 1024 127 214334 0 0
4840 40 1 0 1753088 60 0 80 -128 3 0 0
4840 40 1 1 328333 89 1 1024 127 215227 0 0
4860 40 2 0 1753088 60 0 80 -128 43 0 0
4860 40 2 1 328333 89 1 1024 127 216120 0 0
4880 40 3 0 1753088 60 0 80 -128 18 0 0
4880 40 3 1 328333 89 1 1024 127 217013 0 0
4900 40 4 0 1753088 60 0 80 -128 57 0 0
4900 40 4 1 328333 89 1 1024 127 217906 0 0
4920 40 5 0 1753088 60 0 80 -128 32 0 0
4920 40 5 1 328333 89 1 1024 127 218800 0 0
4940 41 0 0 1753088 60 0 80 -128 8 0 0
4940 41 0 1 328333 89 1 1024 127 219693 0 0
4960 41 1 0 1753088 60 0 80 -128 47 0 0
4960 41 1 1 328333 89 1 1024 127 220586 0 0
4980 41 2 0 1753088 60 0 80 -128 22 0 0
4980 41 2 1 328333 89 1 1024 127 221479 0 0
5000 41 3 0 1753088 60 0 80 -128 61 0 0
5000 41 3 1 328333 89 1 1024 127 222372 0 0
5020 41 4 0 1753088 60 0 1024 -128 37 0 0
5020 41 4 1 328333 89 1 1024 127 223265 0 0
5040 41 5 0 1753088 60 0 1024 -128 12 0 0
5040 41 5 1 328333 89 1 1024 127 224158 0 0
5060 42 0 0 1753088 60 0 1024 -128 51 0 0
5060 42 0 1 328333 89 1 1024 127 225051 0 0
5080 42 1 0 1753088 60 0 1024 -128 26 0 0
5080 42 1 1 328333 89 1 1024 127 225944 0 0
5100 42 2 0 1753088 60 0 1024 -128 2 0 0
5100 42 2 1 328333 89 1 1024 127 226837 0 0
5120 42 3 0 1753088 60 0 1024 -128 41 0 0
5120 42 3 1 328333 89 1 1024 127 227730 0 0
5140 42 4 0 1753088 60 0 1024 -128 16 0 0
5140 42 4 1 328333 89 1 1024 127 228623 0 0
5160 42 5 0 1753088 60 0 1024 -128 55 0 0
5160 42 5 1 328333 89 1 1024 127 229516 0 0
5180 43 0 0 1753088 60 0 1024 -128 31 0 0
5180 43 0 1 328333 89 1 1024 127 230409 0 0
5200 43 1 0 1753088 60 0 1024 -128 6 0 0
5200 43 1 1 328333 89 1 1024 127 231302 0 0
5220 43 2 0 1753088 60 0 1024 -128 45 0 0
5220 43 2 1 328333 89 1 1024 127 232195 0 0
5240 43 3 0 1753088 60 0 1024 -128 20 0 0
5240 43 3 1 328333 89 1 1024 127 233088 0 0
5260 43 4 0 1753088 60 0 1024 -128 60 0 0
5260 43 4 1 328333 89 1 1024 127 233982 0 0
5280 43 5 0 1753088 60 0 80 -128 35 0 0
5280 43 5 1 328333 89 1 1024 127 234875 0 0
5300 44 0 0 1753088 60 0 80 -128 10 0 0
5300 44 0 1 328333 89 1 1024 127 235768 0 0
5320 44 1 0 1753088 60 0 80 -128 49 0 0
5320 44 1 1 328333 89 1 1024 127 236661 0 0
5340 44 2 0 1753088 60 0 80 -128 25 0 0
5340 44 2 1 328333 89 1 1024 127 237554 0 0
5360 44 3 0 1753088 60 0 80 -128 0 0 0
5360 44 3 1 328333 89 1 1024 127 238447 0 0
5380 44 4 0 1753088 60 0 80 -128 39 0 0
5380 44 4 1 328333 89 1 1024 127 239340 0 0
5400 44 5 0 1753088 60 0 80 -128 15 0 0
5400 44 5 1 328333 89 1 1024 127 240233 0 0
5420 45 0 0 1753088 60 0 80 -128 54 0 0
5420 45 0 1 328333 89 1 1024 127 241126 0 0
5440 45 1 0 1753088 60 0 80 -128 29 0 0
5440 45 1 1 328333 89 1 1024 127 242019 0 0
5460 45 2 0 1753088 60 0 80 -128 4 0 0
5460 45 2 1 328333 89 1 1024 127 242912 0 0
5480 45 3 0 1753088 60 0 80 -128 44 0 0
5480 45 3 1 328333 89 1 1024 127 243805 0 0
5500 45 4 0 1753088 60 0 80 -128 19 0 0
5500 45 4 1 328333 89 1 1024 127 244698 0 0
5520 45 5 0 1753088 60 0 1024 -128 58 0 0
5520 45 5 1 328333 89 1 1024 127 245591 0 0
5540 46 0 0 1753088 60 0 1024 -128 33 0 0
5540 46 0 1 328333 89 1 1024 127 246484 0 0
5560 46 1 0 1753088 60 0 1024 -128 9 0 0
5560 46 1 1 328333 89 1 1024 127 247377 0 0
5580 46 2 0 1753088 60 0 1024 -128 48 0 0
5580 46 2 1 328333 89 1 1024 127 248271 0 0
5600 46 3 0 1753088 60 0 1024 -128 23 0 0
5600 46 3 1 328333 89 1 1024 127 249164 0 0
5620 46 4 0 1753088 60 0 1024 -128 62 0 0
5620 46 4 1 328333 89 1 1024 127 250057 0 0
5640 46 5 0 1753088 60 0 1024 -128 38 0 0
5640 46 5 1 328333 89 1 1024 127 250950 0 0
5660 47 0 0 1753088 60 0 1024 -128 13 0 0
5660 47 0 1 328333 89 1 1024 127 251843 0 0
5680 47 1 0 1753088 60 0 1024 -128 52 0 0
5680 47 1 1 328333 89 1 1024 127 252736 0 0
5700 47 2 0 1753088 60 0 1024 -128 27 0 0
5700 47 2 1 328333 89 1 1024 127 253629 0 0
5720 47 3 0 1753088 60 0 1024 -128 3 0 0
5720 47 3 1 328333 89 1 1024 127 254522 0 0
5740 47 4 0 1753088 60 0 1024 -128 42 0 0
5740 47 4 1 328333 89 1 1024 127 255415 0 0
5760 47 5 0 1753088 60 0 1024 -128 17 0 0
5760 47 5 1 328333 89 1 1024 127 256308 0 0
5780 48 0 0 1753088 60 0 1024 -128 0 0 0
5780 48 0 1 328333 89 1 1024 127 257201 0 0
5800 48 1 0 1753088 60 0 1024 -128 39 0 0
5800 48 1 1 328333 89 1 1024 127 258094 0 0
5820 48 2 0 1753088 60 0 1024 -128 14 0 0
5820 48 2 1 328333 89 1 1024 127 258987 0 0
5840 48 3 0 1753088 60 0 1024 -128 53 0 0
5840 48 3 1 328333 89 1 1024 127 259880 0 0
5860 48 4 0 1753088 60 0 1024 -128 29 0 0
5860 48 4 1 328333 89 1 1024 127 260773 0 0
5880 48 5 0 1753088 60 0 1024 -128 4 0 0
5880 48 5 1 328333 89 1 1024 127 261666 0 0
5900 49 0 0 1753088 60 0 1024 -128 43 0 0
5900 49 0 1 328333 89 1 1024 127 262560 0 0
5920 49 1 0 1753088 60 0 1024 -128 18 0 0
5920 49 1 1 328333 89 1 1024 127 263453 0 0
5940 49 2 0 1753088 60 0 1024 -128 58 0 0
5940 49 2 1 328333 89 1 1024 127 264346 0 0
5960 49 3 0 1753088 60 0 1024 -128 33 0 0
5960 49 3 1 328333 89 1 1024 127 265239 0 0
5980 49 4 0 1753088 60 0 1024 -128 8 0 0
5980 49 4 1 328333 89 1 1024 127 266132 0 0
6000 49 5 0 1753088 60 0 1024 -128 47 0 0
6000 49 5 1 328333 89 1 1024 127 267025 0 0
6020 50 0 0 1753088 60 0 1024 -128 23 0 0
6020 50 0 1 328333 89 1 1024 127 267918 0 0
6040 50 1 0 1753088 60 0 1024 -128 62 0 0
6040 50 1 1 328333 89 1 1024 127 268811 0 0
6060 50 2 0 1753088 60 0 1024 -128 37 0 0
6060 50 2 1 328333 89 1 1024 127 269704 0 0
6080 50 3 0 1753088 60 0 1024 -128 12 0 0
6080 50 3 1 328333 89 1 1024 127 270597 0 0
6100 50 4 0 1753088 60 0 1024 -128 52 0 0
6100 50 4 1 328333 89 1 1024 127 271490 0 0
6120 50 5 0 1753088 60 0 1024 -128 27 0 0
6120 50 5 1 328333 89 1 1024 127 272383 0 0
6140 51 0 0 1753088 60 0 1024 -128 2 0 0
6140 51 0 1 328333 89 1 1024 127 273276 0 0
6160 51 1 0 1753088 60 0 1024 -128 41 0 0
6160 51 1 1 328333 89 1 1024 127 274169 0 0
6180 51 2 0 1753088 60 0 80 -128 17 0 0
6180 51 2 1 328333 89 1 1024 127 275062 0 0
6200 51 3 0 1753088 60 0 80 -128 56 0 0
6200 51 3 1 328333 89 1 1024 127 275955 0 0
6220 51 4 0 1753088 60 0 80 -128 31 0 0
6220 51 4 1 328333 89 1 1024 127 276848 0 0
6240 51 5 0 1753088 60 0 80 -128 6 0 0
6240 51 5 1 328333 89 1 1024 127 277742 0 0
6260 52 0 0 1753088 60 0 80 -128 46 0 0
6260 52 0 1 328333 89 1 1024 127 278635 0 0
6280 52 1 0 1753088 60 0 80 -128 21 0 0
6280 52 1 1 328333 89 1 1024 127 279528 0 0
6300 52 2 0 1753088 60 0 80 -128 60 0 0
6300 52 2 1 328333 89 1 1024 127 280421 0 0
6320 52 3 0 1753088 60 0 80 -128 36 0 0
6320 52 3 1 328333 89 1 1024 127 281314 0 0
6340 52 4 0 1753088 60 0 80 -128 11 0 0
6340 52 4 1 328333 89 1 1024 127 282207 0 0
6360 52 5 0 1753088 60 0 80 -128 50 0 0
6360 52 5 1 328333 89 1 1024 127 283100 0 0
6380 53 0 0 1753088 60 0 80 -128 25 0 0
6380 53 0 1 328333 89 1 1024 127 283993 0 0
6400 53 1 0 1753088 60 0 80 -128 1 0 0
6400 53 1 1 328333 89 1 1024 127 284886 0 0
6420 53 2 0 1753088 60 0 80 -128 40 0 0
6420 53 2 1 328333 89 1 1024 127 285779 0 0
6440 53 3 0 1753088 60 0 1024 -128 15 0 0
6440 53 3 1 328333 89 1 1024 127 286672 0 0
6460 53 4 0 1753088 60 0 1024 -128 54 0 0
6460 53 4 1 328333 89 1 1024 127 287565 0 0
6480 53 5 0 1753088 60 0 1024 -128 30 0 0
6480 53 5 1 328333 89 1 1024 127 288458 0 0
6500 54 0 0 1753088 60 0 1024 -128 5 0 0
6500 54 0 1 328333 89 1 1024 127 289351 0 0
6520 54 1 0 1753088 60 0 1024 -128 44 0 0
6520 54 1 1 328333 89 1 1024 127 290244 0 0
6540 54 2 0 1753088 60 0 1024 -128 19 0 0
6540 54 2 1 328333 89 1 1024 127 291137 0 0
6560 54 3 0 1753088 60 0 1024 -128 59 0 0
6560 54 3 1 328333 89 1 1024 127 292031 0 0
6580 54 4 0 1753088 60 0 1024 -128 34 0 0
6580 54 4 1 328333 89 1 1024 127 292924 0 0
6600 54 5 0 1753088 60 0 1024 -128 9 0 0
6600 54 5 1 328333 89 1 1024 127 293817 0 0
6620 55 0 0 1753088 60 0 1024 -128 48 0 0
6620 55 0 1 328333 89 1 1024 127 294710 0 0
6640 55 1 0 1753088 60 0 1024 -128 24 0 0
6640 55 1 1 328333 89 1 1024 127 295603 0 0
6660 55 2 0 1753088 60 0 1024 -128 63 0 0
6660 55 2 1 328333 89 1 1024 127 296496 0 0
6680 55 3 0 1753088 60 0 80 -128 38 0 0
6680 55 3 1 328333 89 1 1024 127 297389 0 0
6700 55 4 0 1753088 60 0 80 -128 13 0 0
6700 55 4 1 328333 89 1 1024 127 298282 0 0
6720 55 5 0 1753088 60 0 80 -128 53 0 0
6720 55 5 1 328333 89 1 1024 127 299175 0 0
6740 56 0 0 1753088 60 0 80 -128 28 0 0
6740 56 0 1 328333 89 1 1024 127 300068 0 0
6760 56 1 0 1753088 60 0 80 -128 3 0 0
6760 56 1 1 328333 89 1 1024 127 300961 0 0
6780 56 2 0 1753088 60 0 80 -128 43 0 0
6780 56 2 1 328333 89 1 1024 127 301854 0 0
6800 56 3 0 1753088 60 0 80 -128 18 0 0
6800 56 3 1 328333 89 1 1024 127 302747 0 0
6820 56 4 0 1753088 60 0 80 -128 57 0 0
6820 56 4 1 328333 89 1 1024 127 303640 0 0
6840 56 5 0 1753088 60 0 80 -128 32 0 0
6840 56 5 1 328333 89 1 1024 127 304533 0 0
6860 57 0 0 1753088 60 0 80 -128 8 0 0
6860 57 0 1 328333 89 1 1024 127 305426 0 0
6880 57 1 0 1753088 60 0 80 -128 47 0 0
6880 57 1 1 328333 89 1 1024 127 306320 0 0
6900 57 2 0 1753088 60 0 80 -128 22 0 0
6900 57 2 1 328333 89 1 1024 127 307213 0 0
6920 57 3 0 1753088 60 0 80 -128 61 0 0
6920 57 3 1 328333 89 1 1024 127 308106 0 0
6940 57 4 0 1753088 60 0 1024 -128 37 0 0
6940 57 4 1 328333 89 1 1024 127 308999 0 0
6960 57 5 0 1753088 60 0 1024 -128 12 0 0
6960 57 5 1 328333 89 1 1024 127 309892 0 0
6980 58 0 0 1753088 60 0 1024 -128 51 0 0
6980 58 0 1 328333 89 1 1024 127 310785 0 0
7000 58 1 0 1753088 60 0 1024 -128 26 0 0
7000 58 1 1 328333 89 1 1024 127 311678 0 0
7020 58 2 0 1753088 60 0 1024 -128 2 0 0
7020 58 2 1 328333 89 1 1024 127 312571 0 0
7040 58 3 0 1753088 60 0 1024 -128 41 0 0
7040 58 3 1 328333 89 1 1024 127 313464 0 0
7060 58 4 0 1753088 60 0 1024 -128 16 0 0
7060 58 4 1 328333 89 1 1024 127 314357 0 0
7080 58 5 0 1753088 60 0 1024 -128 55 0 0
7080 58 5 1 328333 89 1 1024 127 315250 0 0
7100 59 0 0 1753088 60 0 1024 -128 31 0 0
7100 59 0 1 328333 89 1 1024 127 316143 0 0
7120 59 1 0 1753088 60 0 1024 -128 6 0 0
7120 59 1 1 328333 89 1 1024 127 317036 0 0
7140 59 2 0 1753088 60 0 1024 -128 45 0 0
7140 59 2 1 328333 89 1 1024 127 317929 0 0
7160 59 3 0 1753088 60 0 1024 -128 20 0 0
7160 59 3 1 328333 89 1 1024 127 318822 0 0
7180 59 4 0 1753088 60 0 1024 -128 60 0 0
7180 59 4 1 328333 89 1 1024 127 319715 0 0
7200 59 5 0 1753088 60 0 80 -128 35 0 0
7200 59 5 1 328333 89 1 1024 127 320608 0 0
7220 60 0 0 1753088 60 0 80 -128 10 0 0
7220 60 0 1 328333 89 1 1024 127 321502 0 0
7240 60 1 0 1753088 60 0 80 -128 49 0 0
7240 60 1 1 328333 89 1 1024 127 322395 0 0
7260 60 2 0 1753088 60 0 80 -128 25 0 0
7260 60 2 1 328333 89 1 1024 127 323288 0 0
7280 60 3 0 1753088 60 0 80 -128 0 0 0
7280 60 3 1 328333 89 1 1024 127 324181 0 0
7300 60 4 0 1753088 60 0 80 -128 39 0 0
7300 60 4 1 328333 89 1 1024 127 325074 0 0
7320 60 5 0 1753088 60 0 80 -128 15 0 0
7320 60 5 1 328333 89 1 1024 127 325967 0 0
7340 61 0 0 1753088 60 0 80 -128 54 0 0
7340 61 0 1 328333 89 1 1024 127 326860 0 0
7360 61 1 0 1753088 60 0 80 -128 29 0 0
7360 61 1 1 328333 89 1 1024 127 327753 0 0
7380 61 2 0 1753088 60 0 80 -128 4 0 0
7380 61 2 1 328333 89 1 1024 127 328646 0 0
7400 61 3 0 1753088 60 0 80 -128 44 0 0
7400 61 3 1 328333 89 1 1024 127 329539 0 0
7420 61 4 0 1753088 60 0 80 -128 19 0 0
7420 61 4 1 328333 89 1 1024 127 330432 0 0
7440 61 5 0 1753088 60 0 1024 -128 58 0 0
7440 61 5 1 328333 89 1 1024 127 331325 0 0
7460 62 0 0 1753088 60 0 1024 -128 33 0 0
7460 62 0 1 328333 89 1 1024 127 332218 0 0
7480 62 1 0 1753088 60 0 1024 -128 9 0 0
7480 62 1 1 328333 89 1 1024 127 333111 0 0
7500 62 2 0 1753088 60 0 1024 -128 48 0 0
7500 62 2 1 328333 89 1 1024 127 334004 0 0
7520 62 3 0 1753088 60 0 1024 -128 23 0 0
7520 62 3 1 328333 89 1 1024 127 334897 0 0
7540 62 4 0 1753088 60 0 1024 -128 62 0 0
7540 62 4 1 328333 89 1 1024 127 335791 0 0
7560 62 5 0 1753088 60 0 1024 -128 38 0 0
7560 62 5 1 328333 89 1 1024 127 336684 0 0
7580 63 0 0 1753088 60 0 1024 -128 13 0 0
7580 63 0 1 328333 89 1 1024 127 337577 0 0
7600 63 1 0 1753088 60 0 1024 -128 52 0 0
7600 63 1 1 328333 89 1 1024 127 338470 0 0
7620 63 2 0 1753088 60 0 1024 -128 27 0 0
7620 63 2 1 328333 89 1 1024 127 339363 0 0
7640 63 3 0 1753088 60 0 1024 -128 3 0 0
7640 63 3 1 328333 89 1 1024 127 340256 0 0
7660 63 4 0 1753088 60 0 1024 -128 42 0 0
7660 63 4 1 328333 89 1 1024 127 341149 0 0
7680 63 5 0 1753088 60 0 1024 -128 17 0 0
>>>>>>> db7344ebf (abc)
